project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
618200,Construction of 2 lane with Paved Shoulder for Northern Bypass Phase-II of Kota city in the State of Rajasthan.,MoRTH,RAJASTHAN,2026-02,2026-05,2022-03,2025-04,317.74,47.0,37.0,5.764375723431487,Medium (150-500Cr),25.0,6.05,317.74,,0.0,1.9040725121168247,75.0,,-10.0,,25.0,0.0,13.0,0.0,25.0,12.0,0.0,4.0,,25.0,0.0,14.666666666666666,8.571593913749194,5.97,136.23,0.08,0.08,-130.17999999999998,-43.39333333333333,,-26.035999999999994,0.0134003350083752,0,1.0,0.0,0.0,1,1,12.0,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,53,62.371568627450976,75.0,1694.3264150943396,0.4720658568707432,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-04,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618204,Construction of realignment between Pandrass- Pashkyun Total length 27.10 km on road Zozila-Kargil -Leh NH-1 to 2 lane specifications i.e. Drass alignment 9.30 km Kharboo realignment 6.30 km & Kargil alignment 11.50 km under project Vijayak BRO in the UT of Ladakh on EPC Mode,MoRTH,JAMMU AND KASHMIR,2026-02,2026-05,2021-11,2025-06,426.15,51.0,43.0,6.057135239597628,Medium (150-500Cr),53.0,88.88,426.15,,0.0,20.85650592514373,47.0,,-8.0,,50.0,37.0,37.0,3.0,16.0,16.0,3.0,5.333333333333333,,53.0,37.0,42.8,7.166589146867567,74.44,16.27,14.439999999999998,14.439999999999998,72.61,24.203333333333333,,18.1525,0.1939817302525523,0,0.0,0.0,,0,2,16.0,0,1,4,0.0,0.0,0,1,0,past_due_breached,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,46,58.68840909090909,59.0,1228.4871739130433,0.441117496400124,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-06,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618207,Widening to 2-lane with Hard Shoulder configuration of Mana Ch. 0.00 to Mana Pass Ch. 50.987 road on NH-07 under Bharatmala Pariyojna in the state of Uttarakhand under Annual Plan 2022-23 length 50.987,MoRTH,UTTARAKHAND,2026-02,2026-05,2022-10,2027-10,573.96,40.0,60.0,6.354300473160187,Large (500-1000Cr),20.0,0.0,573.96,,0.0,0.0,80.0,,20.0,,,,,,,,,,,20.0,20.0,20.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,40,59.74358974358975,73.0,1654.4065000000005,0.3028658448633803,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-10,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618208,Construction and upgradation of existing road to 2-lane with paved shoulder from existing chainage Km 509.725 to Km 528.000 design chainage Km 490.550 to Km 507.850 of NH-58 new NH-07 Benakuli bend to Mana Village in EPC mode under Chardham Programme in the State of Uttarakhand.,MoRTH,UTTARAKHAND,2026-02,2026-05,2019-02,2021-10,180.1,84.0,32.0,5.199049364889368,Medium (150-500Cr),95.0,0.0,180.1,,0.0,0.0,5.0,,-52.0,,,,,,,,,,,95.0,95.0,95.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,past_due_breached,1,2026-02,0,1.0,1,0,0,0,0,1,0,40,59.74358974358975,73.0,1654.4065000000005,0.3028658448633803,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2021-10,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618212,"STABILIZATION OF LAND SLIDE AND SLOPE PROTECTION AT KM 11.00 TO KM 11.08, 29,730 KM TO 30,060 KM, 30,400 KM TO 31,060 KM, 34,750 KM TO 35,300 KM, 38,950 KM TO 39,030 KM & 39,460 KM TO 39,540 KM TWO LOC CLUBBED, KM 40,400 TO KM 40,650, KM 43,500 KM 43,680, 52,460 RISHIKESH - DHARASU ROAD NH-94 ON EPC MODE IN THE STATE OF UTTARAKHAND. NOSE OF LAND SLIDE - 12 NOS",MoRTH,UTTARAKHAND,2026-02,2026-05,2024-01,2027-04,197.26,25.0,39.0,5.289579300604752,Medium (150-500Cr),0.0,0.0,197.26,,0.0,0.0,100.0,,14.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0,1.0,,,1,1,,0,0,1,0.0,0.0,0,0,0,on_schedule,2,2026-01,1,1.0,2,1,0,0,0,1,0,40,59.74358974358975,73.0,1654.4065000000005,0.3028658448633803,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-04,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618213,Rehabilitation and Upgradation of road Rishikesh Dharasu Old NH-94 with 2-lane with paved shoulder from km 76.000 to km 110.000 Design Chainage from km 74.733 to km 107.347 32.614 km including construction of Kamand re-alignment from existing Chainage Km 105.200 to Km 108.600 design chainage Km 103.436 to Km 105.949 - total length 2513 mtrs and land slide treatment work between design chainage Km 73.800 to Km 74.00 200m on EPC mode under improvement to NH connectivity to Chardham in,MoRTH,UTTARAKHAND,2026-02,2026-05,2018-03,2021-01,273.76,95.0,34.0,5.61589798934568,Medium (150-500Cr),96.0,0.0,273.76,,0.0,0.0,4.0,,-61.0,,,,,,,,,,,96.0,96.0,96.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,past_due_breached,1,2026-02,0,1.0,1,0,0,0,0,1,0,40,59.74358974358975,73.0,1654.4065000000005,0.3028658448633803,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2021-01,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618214,Rehabilitation and upgradation to 2 lane / 2 lane with paved shoulder configuration for design chainage km 107.347 to km 129.208 & km 133.878 to km 138.570 existing chainage km 110.000 to km 133.020 & km 137.330 to km 142.028 and land slide treatment at existing km 138.500 Design chainage km 134.970 of NH -94 on EPC mode under improvement to NH connectivity to Chardham in the state of Uttarakhand.,MoRTH,UTTARAKHAND,2026-02,2026-05,2018-03,2021-07,346.5,95.0,40.0,5.850764665004847,Medium (150-500Cr),100.0,0.0,346.5,,0.0,0.0,0.0,,-55.0,,,,,,,,,,,100.0,100.0,100.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,40,59.74358974358975,73.0,1654.4065000000005,0.3028658448633803,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2021-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618215,"Improvement/construction of existing CL-5 Road to NH Intermediate lane specification with hard shoulder from Km 166.000 to 203.77 net Length 37.770 kms of NH-505 Sumdo-Kaza-Gramphoo road in the state of Himachal Pradesh on EPC mode under project Deepak, BRO Himachal Pradesh 06/2021",MoRTH,HIMACHAL PRADESH,2026-02,2026-05,2021-06,2027-06,274.36,56.0,72.0,5.618079332463229,Medium (150-500Cr),20.0,0.0,194.0,,-29.28998396267678,0.0,80.0,,16.0,,,,,,,,,,,20.0,20.0,20.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-29.28998396267678,29.28998396267678,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,29,66.0525,78.485,971.9548275862068,0.4272234598269115,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2027-06,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618216,"Improvement/construction of existing CL-5 Road to NH Intermediate lane specification with hard shoulder from Km 133.000 to 166.000 net Length 33.000 kms of NH-505 Sumdo-Kaza-Gramphoo road in the state of Himachal Pradesh on EPC mode under project Deepak, BRO Himachal Pradesh 03/2021",MoRTH,HIMACHAL PRADESH,2026-02,2026-05,2021-03,2026-06,230.55,59.0,63.0,5.444795832926761,Medium (150-500Cr),23.0,15.16,203.15,,-11.884623725872917,7.462466158011321,77.0,,4.0,,23.0,0.0,28.0,0.0,23.0,-5.0,0.0,-1.6666666666666667,,28.0,0.0,20.36,9.532820499026858,15.16,20.16,0.0,0.0,-5.0,-1.6666666666666667,,-1.0,0.0,0,1.0,0.0,0.0,1,1,-5.0,1,1,2,-0.0043374539145605,11.884623725872917,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,29,66.0525,78.485,971.9548275862068,0.4272234598269115,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-06,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618217,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1074 Improvement/construction of existing Class-5 Road to NH Intermediate lane specification with hard shoulder from existing Km 76/340 to 134/940 Design chainage from Km 76/300 to 133/000 net Length 56.700 kms of NH-505 Sumdo-Kaza- Gramphoo road in the state of Himachal Pradesh Package I Himachal Pradesh 03/2021",PAIMANA,HIMACHAL PRADESH,2026-02,2026-05,2021-03,2026-05,116.0,59.0,62.0,4.762173934797756,Small (<150Cr),76.97,314.67,244.15,,110.47413793103448,128.88388285889823,23.03,,3.0,,57.0,0.0,47.0,19.97,76.97,29.97,19.97,9.99,,76.97,0.0,45.32833333333334,23.091968601418305,76.97,76.05,237.7,237.7,238.62,79.54,,47.724,3.088216188125244,0,0.0,0.0,0.0,0,1,29.97,1,1,2,171.26724137931035,0.0,0,1,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,29,66.0525,78.485,971.9548275862068,0.4272234598269115,101,25.372127659574467,4.25,115.44554455445544,1.069103869338945,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618218,Rehabilitation & upgradation of existing road to 2-lane with hard shoulder from Joshimath km 0.00 to Saraithota km 29.725 road on NH-107B under Bharatmala Pariyojna on EPC mode in the state of Uttarakhand,MoRTH,UTTARAKHAND,2026-02,2026-05,2022-10,2025-05,338.38,40.0,31.0,5.82712042354468,Medium (150-500Cr),76.0,0.0,338.38,,0.0,0.0,24.0,,-9.0,,,,,,,,,,,76.0,76.0,76.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,past_due_breached,1,2026-02,0,1.0,1,0,0,0,0,1,0,40,59.74358974358975,73.0,1654.4065000000005,0.3028658448633803,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618219,Upgradation to 2-lane with Hard shoulder configuration of Suraithota Ch. 29.725 km to Malari Ch. 60.550 km road on NH- 107B under in the state of Uttarakhand.,MoRTH,UTTARAKHAND,2026-02,2026-05,2022-10,2026-05,292.76,40.0,43.0,5.682763107432126,Medium (150-500Cr),65.0,0.0,292.76,,0.0,0.0,35.0,,3.0,,,,,,,,,,,65.0,65.0,65.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,40,59.74358974358975,73.0,1654.4065000000005,0.3028658448633803,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618221,Rehabilitation and upgradation to 2 lane with paved shoulder from existing chainage Km 166.100 to Km 192.98 design chainage Km 146.700 to Km 162.800 including construction of Bhimber Gali Tunnel Total Length of Tunnel 1.100 Km under 31 BRTF on Akhnoor-Poonch Roads on EPC mode NH-144A Package-VII,MoRTH,JAMMU AND KASHMIR,2026-02,2026-05,2021-09,2026-07,734.64,53.0,58.0,6.600740868630781,Large (500-1000Cr),41.0,0.0,734.64,,0.0,0.0,59.0,,5.0,,30.0,8.0,8.0,11.0,33.0,33.0,11.0,11.0,,41.0,8.0,19.0,13.914021704740868,0.0,19.6,0.0,0.0,-19.6,-6.533333333333334,,-4.9,,0,0.0,0.0,,0,2,33.0,0,0,4,0.0,0.0,0,1,0,on_schedule,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,46,58.68840909090909,59.0,1228.4871739130433,0.441117496400124,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-07,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618222,Widening and Strengthening up gradation to 2 lane with paved shoulder from existing chainage Km 192.98 to Km 229.820 design chainage Km 162.800 to Km 198.18 under 31 BRTF on Akhnoor-Poonch Road NH-144A in the UT of Jammu and Kashmir under Project Sampark Border Roads Organisation BRO on EPC Mode Package-VIII Job No NH-144A-J&K-2022-2023-111,MoRTH,JAMMU AND KASHMIR,2026-02,2026-05,2022-10,2026-01,562.45,40.0,39.0,6.334078598398358,Large (500-1000Cr),65.0,127.71,562.45,,0.0,22.706018312738905,35.0,,-1.0,,65.0,25.0,25.0,0.0,40.0,40.0,0.0,13.333333333333334,,65.0,25.0,41.0,19.595917942265423,127.43,99.06,0.2799999999999869,0.2799999999999869,28.64999999999999,9.549999999999995,,7.162499999999998,0.0021972847838027,0,1.0,0.0,,1,2,40.0,0,0,4,0.0,0.0,0,1,0,past_due_breached,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,46,58.68840909090909,59.0,1228.4871739130433,0.441117496400124,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2026-01,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618226,Rehabilitation and upgradation to 2 lane with paved shoulder from existing chainage Km 30.053 to Km 49.150 design chainage Km 30.000 to Km 46.450 including Kandi Tunnel under 31 BRTF on Akhnoor-Poonch Road NH-144A Under Project Sampark in the UT of Jammu & Kashmir EPC modePackage-I Job no NH-144A-J&K-2020-21-83.,MoRTH,JAMMU AND KASHMIR,2026-02,2026-05,2020-07,2024-11,272.49,67.0,52.0,5.611265058122292,Medium (150-500Cr),93.0,156.36,272.49,,0.0,57.381922272376976,7.0,,-15.0,,93.0,87.24,87.24,0.0,5.760000000000005,5.760000000000005,0.0,1.9200000000000017,,93.0,87.24,89.696,2.7119410023081274,156.36,133.66,0.0,0.0,22.700000000000017,7.566666666666673,,5.675000000000004,0.0,0,1.0,0.0,,1,1,5.760000000000005,0,0,4,0.0,0.0,0,1,0,past_due_breached,5,2025-04,10,0.4545454545454545,2,1,0,0,0,1,1,46,58.68840909090909,59.0,1228.4871739130433,0.441117496400124,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-11,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618227,Development to 4/6-Lanning of NH-31 New NH-10 with both side service roads from 569.258 km to 581.030 km End of AH-02 on NH- 31 near Shivmandir to Sevoke Army Cantonment in districts of Darjeeling and Jalpaiguri in the state of West Bengal on EPC mode-reg.,MoRTH,WEST BENGAL,2026-02,2026-05,2022-03,2025-09,995.04,47.0,42.0,6.903787417420752,Large (500-1000Cr),66.0,456.26,1059.2,,6.44798199067375,43.07590634441088,34.0,,-5.0,,64.0,61.0,51.21,2.0,5.0,14.79,2.0,4.93,,66.0,47.9,56.67,7.210510846442621,435.36,422.06,20.899999999999977,20.899999999999977,34.19999999999999,11.399999999999997,,14.584000000000003,0.0480062477030502,0,0.0,0.0,0.0,0,0,14.79,1,1,2,6.44798199067375,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,61,46.67016666666667,45.0,1343.1322950819674,0.4049560198655261,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618228,construction of a new 4 lane Parallel to existing MG Setu with its approaces from km 0.00 to km 14.500 across river Ganga on NH-19 at Patna in the state of Bihar.,MoRTH,BIHAR,2026-02,2026-05,2019-02,2024-09,2926.42,84.0,67.0,7.981876768027601,Mega (>1000Cr),69.0,0.0,2926.42,,0.0,0.0,31.0,,-17.0,,66.0,66.0,59.29,3.0,3.0,9.71,3.0,3.236666666666667,,69.0,56.0,62.09333333333333,5.117368030106449,0.0,1354.63,0.0,0.0,-1354.63,-451.54333333333335,,-260.084,,0,0.0,0.0,0.0,0,1,9.71,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,94,59.913978494623656,69.0,1773.2637234042554,0.3961592756589255,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618229,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Near Karri village-Etawah section Km30.000 to Km 57.346 Pakage-II of NH-92 in state of Uttar Pradesh undergreen national Highway Corridor ProjectGNHCP with the loan assistance of world Bank on EPC mode.,MoRTH,UTTAR PRADESH,2026-02,2026-05,2020-04,2024-02,211.09,70.0,46.0,5.357010712887255,Medium (150-500Cr),100.0,0.0,206.56,,-2.1460040740916204,0.0,0.0,,-24.0,,100.0,100.0,96.0,0.0,0.0,4.0,0.0,1.3333333333333333,,100.0,95.0,97.83333333333331,2.192157739660984,0.0,147.58,0.0,0.0,-147.58,-49.193333333333335,,-29.516,,0,1.0,1.0,0.0,2,2,4.0,1,1,2,0.0,2.1460040740916204,0,2,0,on_schedule,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-02,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618230,Rehabilitation and Upgradation to 2-lane configuration of Kalwahn-Mandi Section km 208.950 to 250.592 of NH-70 in the State of Himachal Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode.Package-3 Himachal Pradesh 08/2020,MoRTH,HIMACHAL PRADESH,2026-02,2026-05,2020-08,2025-04,314.32,66.0,56.0,5.753587996191707,Medium (150-500Cr),56.0,0.0,314.32,,0.0,0.0,44.0,,-10.0,,56.0,0.0,51.0,0.0,56.0,5.0,0.0,1.6666666666666667,,56.0,0.0,42.0,19.364916731037084,0.0,49.26,0.0,0.0,-49.26,-16.419999999999998,,-9.852,,0,1.0,0.0,0.0,1,1,5.0,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,29,66.0525,78.485,971.9548275862068,0.4272234598269115,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2025-04,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618231,Rehabilitation and Upgradation to 2-lane configuration of Hamirpur-Karnohal Section km 141.00 to 181.00 of NH-70 in the State of Himachal Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode.Package-1 Himachal Pradesh 08/2020,MoRTH,HIMACHAL PRADESH,2026-02,2026-05,2020-08,2024-12,371.93,66.0,52.0,5.921390734471734,Medium (150-500Cr),85.0,192.19,371.93,,0.0,51.67370204070658,15.0,,-14.0,,85.0,0.0,81.0,0.0,85.0,4.0,0.0,1.3333333333333333,,85.0,0.0,68.66666666666667,30.77155974091805,185.24,154.04,6.949999999999989,6.949999999999989,38.150000000000006,12.716666666666669,,7.630000000000001,0.0375188944072553,0,1.0,0.0,0.0,1,1,4.0,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,29,66.0525,78.485,971.9548275862068,0.4272234598269115,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-12,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618232,Rehabilitation and Upgradation to 2-lane configuration of Karnohal- Kalwahn Section km 181.00 to 208.950 of NH-70 in the State of Himachal Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode.Package-2 Himachal Pradesh 08/2020,MoRTH,HIMACHAL PRADESH,2026-02,2026-05,2020-08,2026-05,251.62,66.0,69.0,5.531886383345829,Medium (150-500Cr),51.0,71.19,190.02,,-24.481360782131784,37.46447742342911,49.0,,3.0,,,,,,,,,,,51.0,51.0,51.0,0.0,,,,,,,,,,0,,,,0,0,,1,0,0,-24.481360782131784,24.481360782131784,0,0,0,on_schedule,1,2026-02,0,1.0,1,0,0,0,0,1,0,29,66.0525,78.485,971.9548275862068,0.4272234598269115,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 <= original DOC 2026-05,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
618233,Construction of 6-lane bridge on Ganga on NH-96 and its approaches in Phaphamau Allahabad on EPC mode,MoRTH,UTTAR PRADESH,2026-02,2026-05,2018-07,2024-02,1948.25,91.0,67.0,7.57519996218971,Mega (>1000Cr),85.0,0.0,1465.41,,-24.783267034518158,0.0,15.0,,-24.0,,85.0,60.0,79.0,0.0,25.0,6.0,0.0,2.0,,85.0,60.0,77.16666666666667,8.374896350934074,0.0,1146.61,0.0,0.0,-1146.61,-382.2033333333333,,-216.598,,0,1.0,0.0,0.0,1,1,6.0,1,1,2,0.0,24.783267034518158,0,1,0,past_due_breached,6,2025-04,10,0.5454545454545454,3,1,0,0,0,1,1,136,54.88609022556391,58.0,1561.7960294117647,0.3675887388831375,334,55.58982035928144,60.0,478.28365269461074,0.1290856743936873,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-05 which exceeds original DOC 2024-02,high_confidence_operational,FlashReport_February_2026.pdf,1,1,1
