project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
612513,"Construction of 100 Bedded ESI Hospital at Duburi, Odisha.",Employee's State Insurance Company [ESIC],ODISHA,2025-12,2026-03,2010-12,2027-06,164.6,180.0,198.0,5.109575241951159,Medium (150-500Cr),7.0,16.4,164.6,,0.0,9.963547995139733,93.0,,18.0,,7.0,1.0,,0.0,6.0,,0.0,,,7.0,1.0,5.0,2.8284271247461903,16.4,,0.0,0.0,,,,0.0,0.0,0,1.0,0.0,,1,1,,0,0,2,0.0,0.0,0,0,0,on_schedule,3,2025-10,2,1.0,3,1,0,0,0,1,0,66,49.13796875,52.0,1998.5330303030305,0.4412752980806407,12,55.583333333333336,66.0,237.48,0.5545760561883647,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-06,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612745,"Construction of 200 bed ESI Hospital at Bommasandra, Karnataka",Employee's State Insurance Company [ESIC],KARNATAKA,2025-12,2026-03,2015-02,2027-01,278.0,130.0,143.0,5.631211781821365,Medium (150-500Cr),19.0,228.61,278.0,,0.0,82.2338129496403,81.0,,13.0,,0.0,0.0,,19.0,19.0,,19.0,,,19.0,0.0,6.333333333333333,8.956685895029603,27.8,,200.81,200.81,,,,100.405,7.223381294964029,0,0.0,0.0,,0,1,,0,0,2,0.0,0.0,0,0,0,on_schedule,3,2025-10,2,1.0,3,1,0,0,0,1,0,49,49.86224489795919,60.0,2016.178775510204,0.4191502092660497,12,55.583333333333336,66.0,237.48,0.5545760561883647,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-01,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612748,"Construction of 100 bed ESI Hospital and Staff Quarters [32 Nos.] at Harohalli, Karnataka",Employee's State Insurance Company [ESIC],KARNATAKA,2025-12,2026-03,2019-07,2027-02,150.92,77.0,91.0,5.02335406650403,Medium (150-500Cr),10.0,6.76,150.92,,0.0,4.479194275112643,90.0,,14.0,,0.0,0.0,,10.0,10.0,,10.0,,,10.0,0.0,3.333333333333333,4.714045207910316,0.0,,6.76,6.76,,,,3.38,,0,0.0,0.0,,0,1,,0,0,2,0.0,0.0,0,0,0,on_schedule,3,2025-10,2,1.0,3,1,0,0,0,1,0,49,49.86224489795919,60.0,2016.178775510204,0.4191502092660497,12,55.583333333333336,66.0,237.48,0.5545760561883647,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-02,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612781,Rebuilding of COB 4 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],WEST BENGAL,2025-12,2026-03,2023-09,2026-12,916.78,27.0,39.0,6.821957710483379,Large (500-1000Cr),26.0,156.82,916.78,,0.0,17.105521499160105,74.0,,12.0,,21.0,20.0,18.0,5.0,6.0,8.0,5.0,2.6666666666666665,2.5033333333333334,26.0,4.85,15.193333333333335,6.198159224945563,154.56,137.01,2.259999999999991,2.259999999999991,19.81,6.603333333333334,7.789999999999999,8.809999999999999,0.0146221532091096,0,0.0,0.0,0.0,0,0,8.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,51,37.35265306122449,26.0,1531.0245098039215,0.3839119459186731,15,36.0,35.0,742.8126666666666,0.2648092875047957,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-12,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612786,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],ANDHRA PRADESH,2025-12,2026-03,2023-03,2026-01,265.91,33.0,34.0,5.586911522924786,Medium (150-500Cr),46.0,88.87,265.91,,0.0,33.42108232108608,54.0,,1.0,,42.0,39.0,35.0,4.0,7.0,11.0,4.0,3.6666666666666665,2.833333333333333,46.0,27.0,34.44444444444444,6.361535648133172,76.65,59.43,12.22,12.22,29.440000000000005,9.813333333333334,8.221666666666668,6.1725,0.1594259621656881,0,0.0,0.0,0.0,0,1,11.0,0,0,8,0.0,0.0,0,2,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,75,60.732394366197184,75.0,1495.756,0.4282791741003752,23,51.17391304347826,48.0,834.6678260869566,0.3966385056484472,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2026-01,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612787,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI],KARNATAKA,2025-12,2026-03,2023-06,2026-01,320.47,30.0,31.0,5.772904226726582,Medium (150-500Cr),59.0,99.39,320.47,,0.0,31.01382344681249,41.0,,1.0,,51.0,45.0,41.0,8.0,14.0,18.0,8.0,6.0,4.416666666666667,59.0,27.0,39.66666666666666,10.047111248734357,89.99,71.37,9.400000000000006,9.400000000000006,28.02,9.339999999999998,7.586666666666667,6.215,0.1044560506722969,0,0.0,0.0,0.0,0,0,18.0,0,0,8,0.0,0.0,0,2,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,49,49.86224489795919,60.0,2016.178775510204,0.4191502092660497,23,51.17391304347826,48.0,834.6678260869566,0.3966385056484472,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2026-01,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612788,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI],KARNATAKA,2025-12,2026-03,2023-06,2026-01,322.45,30.0,31.0,5.779044542489994,Medium (150-500Cr),67.0,152.09,322.45,,0.0,47.167002636067615,33.0,,1.0,,62.0,59.0,55.0,5.0,8.0,12.0,5.0,4.0,4.0,67.0,38.0,51.55555555555556,9.53486131241108,140.51,132.01,11.580000000000013,11.580000000000013,20.080000000000013,6.693333333333338,7.951666666666668,7.9175,0.0824140630560103,0,0.0,0.0,0.0,0,0,12.0,0,0,8,0.0,0.0,0,2,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,49,49.86224489795919,60.0,2016.178775510204,0.4191502092660497,23,51.17391304347826,48.0,834.6678260869566,0.3966385056484472,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2026-02,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612789,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI],KERALA,2025-12,2026-03,2023-06,2025-09,484.57,30.0,27.0,6.185323458594698,Medium (150-500Cr),31.0,116.14,484.57,,0.0,23.96764141403719,69.0,,-3.0,,25.0,23.0,22.0,6.0,8.0,9.0,6.0,3.0,2.1666666666666665,31.0,18.0,22.714285714285715,4.025429372458677,96.26,85.16,19.879999999999995,19.879999999999995,30.980000000000004,10.326666666666668,6.955000000000001,6.955000000000001,0.2065239975067525,0,0.0,0.0,0.0,0,0,9.0,0,1,5,0.0,0.0,0,2,0,past_due_breached,7,2025-05,7,0.875,6,1,0,0,0,1,1,24,60.26086956521739,65.0,2091.07,0.3595962464235149,23,51.17391304347826,48.0,834.6678260869566,0.3966385056484472,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612790,Power System Upgradation Project,Mangalore Refinary and Petrochemicals Limited,KARNATAKA,2025-12,2026-03,2023-10,2025-11,385.0,26.0,25.0,5.955837369464831,Medium (150-500Cr),74.0,178.36,385.0,,0.0,46.32727272727273,26.0,,-1.0,,72.0,69.0,67.0,2.0,5.0,7.0,2.0,2.333333333333333,2.383333333333333,74.0,52.41,64.22111111111111,6.683915094288251,164.35,151.3,14.01000000000002,14.01000000000002,27.06,9.02,8.10666666666667,7.061250000000001,0.0852449041679344,0,0.0,0.0,0.0,0,0,7.0,0,0,8,0.0,0.0,0,2,0,past_due_breached,9,2025-04,8,1.0,9,1,0,0,0,1,0,49,49.86224489795919,60.0,2016.178775510204,0.4191502092660497,1,74.0,74.0,385.0,0.4632727272727273,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-11,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612791,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 25 Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",PAIMANA,WEST BENGAL,2025-12,2026-03,2023-04,2025-02,49.0,32.0,22.0,3.912023005428146,Small (<150Cr),,328.3,328.3,,570.0,100.0,,,-10.0,,47.0,45.0,44.0,,,,,,,49.0,36.0,42.785714285714285,4.704535371450032,328.3,105.41,0.0,0.0,222.89,74.29666666666667,39.43333333333334,31.113750000000003,0.0,0,0.0,0.0,0.0,0,1,,1,0,8,570.0,0.0,0,2,0,past_due_breached,9,2025-04,8,1.0,9,1,1,0,0,1,0,51,37.35265306122449,26.0,1531.0245098039215,0.3839119459186731,56,30.084736842105265,8.33,76.73214285714286,1.0276687884109514,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-10,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612793,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],SIKKIM,2025-12,2026-03,2023-11,2026-02,323.26,25.0,27.0,5.781545663121923,Medium (150-500Cr),22.0,51.21,323.26,,0.0,15.841737301243583,78.0,,2.0,,18.0,14.0,13.0,4.0,8.0,9.0,4.0,3.0,,22.0,12.0,15.166666666666666,3.6704525909242074,38.7,34.3,12.509999999999998,12.509999999999998,16.910000000000004,5.636666666666668,,4.304,0.3232558139534883,0,0.0,0.0,0.0,0,1,9.0,0,0,6,0.0,0.0,0,1,0,on_schedule,7,2025-05,7,0.875,6,1,0,0,0,1,1,11,50.27272727272727,64.0,967.1472727272726,0.2484568944969963,23,51.17391304347826,48.0,834.6678260869566,0.3966385056484472,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-06,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612815,4th line between Nipania Bhatapara 14.4 Km,South East Central Railway [SECR] - II,CHHATTISGARH,2025-12,2026-03,2022-12,2027-03,170.49,36.0,51.0,5.144524955868056,Medium (150-500Cr),6.0,2.11,170.49,,0.0,1.2376092439439264,94.0,,15.0,,5.0,5.0,2.0,1.0,1.0,4.0,1.0,1.3333333333333333,0.6666666666666666,6.0,0.0,2.6666666666666665,2.0548046676563256,1.34,0.0,0.7699999999999998,0.7699999999999998,2.11,0.7033333333333333,0.33,0.2475,0.5746268656716416,0,0.0,0.0,0.0,0,2,4.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,51,48.4766,46.0,1986.3882352941175,0.3975042055655199,3,41.333333333333336,22.0,1697.1633333333332,0.3711996274705101,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612816,ITAPARA OCP,Eastern Coal Fields Limited [ECL],WEST BENGAL,2025-12,2026-03,2023-12,2030-03,929.1,24.0,75.0,6.835292107248422,Large (500-1000Cr),7.0,69.88,929.1,,0.0,7.521257130556452,93.0,,51.0,,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,7.0,6.8,6.955555555555556,0.0831479419283098,69.49,68.14,0.3900000000000005,0.3900000000000005,1.7399999999999949,0.5799999999999983,0.8083333333333323,0.7674999999999992,0.0056123183191826,0,1.0,1.0,1.0,5,5,0.0,0,0,8,0.0,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,51,37.35265306122449,26.0,1531.0245098039215,0.3839119459186731,11,17.0,16.0,1205.5763636363636,0.1465542193152688,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2030-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612819,300 MW SPP part of 510 MW CPSU scheme,NLC India Limited [NLCIL],RAJASTHAN,2025-12,2026-03,2022-07,2024-09,1813.0,41.0,26.0,7.503289630675082,Mega (>1000Cr),93.0,1627.06,1813.0,,0.0,89.74407060121345,7.0,,-15.0,,86.0,79.0,68.0,7.0,14.0,25.0,7.0,8.333333333333334,,93.0,68.0,81.5,9.233092656309694,1393.34,1038.13,233.72000000000003,233.72000000000003,588.9299999999998,196.30999999999997,,171.49799999999996,0.1677408242065827,0,0.0,0.0,,0,0,25.0,0,0,5,0.0,0.0,0,1,0,past_due_breached,6,2025-07,5,1.0,6,1,0,0,0,1,0,44,60.36931818181818,69.315,1935.993863636364,0.474422949326974,9,44.22222222222222,51.0,4159.013333333333,0.4610705323841909,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612827,Flyover between Pendurthi and Simhachalam North to avoid surface crossing at Simhachalam 7.135 km PB 73 of 2023 24 NR,East Coast Railway [ECoR] - II,ANDHRA PRADESH,2025-12,2026-03,2023-04,2027-04,183.65,32.0,48.0,5.2184621412985726,Medium (150-500Cr),11.0,9.51,183.65,,0.0,5.1783283419548045,89.0,,16.0,,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,,11.0,11.0,11.0,0.0,5.15,5.11,4.359999999999999,4.359999999999999,4.4,1.4666666666666666,,1.0699999999999998,0.8466019417475726,0,1.0,1.0,1.0,5,5,0.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,75,60.732394366197184,75.0,1495.756,0.4282791741003752,21,52.19047619047619,58.0,1067.1133333333337,0.4973592699422309,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2027-04,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612834,3rd & 4th line between Sarla - Sason [8 km] [PB 73/2023-24/NR],East Coast Railway [ECoR] - II,ODISHA,2025-12,2026-03,2023-04,2025-12,252.0,32.0,32.0,5.53338948872752,Medium (150-500Cr),68.0,97.64,252.0,,0.0,38.74603174603175,32.0,,0.0,,65.0,48.0,45.0,3.0,20.0,23.0,3.0,7.666666666666667,,68.0,45.0,52.66666666666666,9.877021593352705,91.45,79.55,6.189999999999998,6.189999999999998,18.090000000000003,6.030000000000001,,3.6180000000000008,0.0676872607982503,0,0.0,0.0,0.0,0,2,23.0,0,0,5,0.0,0.0,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,66,49.13796875,52.0,1998.5330303030305,0.4412752980806407,21,52.19047619047619,58.0,1067.1133333333337,0.4973592699422309,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-12,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612851,"Phase 1B - Construction of Academic Block, Hostel, Residential Tower, Directors Residence and External Development works at National Institute of Technology, Delhi Campus on Engineering, Procurement and Construction basis",National Institute of Technology Delhi,DELHI,2025-12,2026-03,2009-09,2025-09,333.49,195.0,192.0,5.81260698375519,Medium (150-500Cr),97.0,297.65,336.42,,0.8785870640798844,88.47571488020925,3.0,,-3.0,,97.0,97.0,93.0,0.0,0.0,4.0,0.0,1.3333333333333333,,97.0,88.0,93.83333333333331,3.484090826727812,296.45,283.21,1.1999999999999886,1.1999999999999886,14.439999999999998,4.813333333333333,,4.939999999999998,0.0040479001517962,0,1.0,1.0,0.0,2,2,4.0,1,1,3,0.8785870640798844,0.0,0,0,0,past_due_breached,6,2025-07,5,1.0,6,1,0,0,0,1,0,13,52.23076923076923,63.0,6258.994615384615,0.4346797977900717,1,97.0,97.0,333.49,0.8847571488020926,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612853,Gurdaspur Jammu Pipeline,Gas Authority of India Limited [GAIL],"MULTI-STATES (JAMMU AND KASHMIR, PUNJAB)",2025-12,2026-03,2023-07,2026-07,521.9,29.0,36.0,6.259390241194085,Large (500-1000Cr),43.0,249.7,521.9,,0.0,47.8444146388197,57.0,,7.0,,42.0,40.0,37.0,1.0,3.0,6.0,1.0,2.0,1.3500000000000003,43.0,33.56,37.745000000000005,3.260624940099673,233.4,206.0,16.299999999999983,16.299999999999983,43.69999999999999,14.566666666666665,16.083333333333332,16.025,0.0698371893744643,0,0.0,0.0,0.0,0,0,6.0,0,2,4,287.6221498371335,0.0,0,1,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,1,43.0,43.0,521.9,0.478444146388197,2,71.0,71.0,716.23,0.6495313832894012,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612855,Transmission System for Evacuation of Power from Potential Energy Renewable Zone in Khavda Area of Gujarat under Ph-IV [7GW] Part E2,Power Grid Corporation of India Limited [POWERGRID],GUJARAT,2025-12,2026-03,2024-05,2026-05,679.0,19.0,24.0,6.522092798170152,Large (500-1000Cr),31.0,176.54,679.0,,0.0,26.0,69.0,,5.0,,30.0,27.0,24.0,1.0,4.0,7.0,1.0,2.333333333333333,2.3666666666666667,31.0,12.0,21.422222222222224,6.429407744933998,142.59,101.85,33.94999999999999,33.94999999999999,74.69,24.896666666666665,18.106666666666666,22.0675,0.238095238095238,0,0.0,0.0,0.0,0,0,7.0,0,0,8,0.0,0.0,0,2,0,on_schedule,9,2025-04,8,1.0,9,1,0,0,0,1,0,82,55.35,60.5,1759.5590243902438,0.4763008295853992,51,35.32,21.5,1899.0976,0.3516191250221833,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-05,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612856,Augmentation of 1x1500 MVA 3rd 765/400 kV transformation capacity at Kurnool New Substation,Power Grid Corporation of India Limited [POWERGRID],ANDHRA PRADESH,2025-12,2026-03,2023-05,2025-09,163.61,31.0,28.0,5.103579039738994,Medium (150-500Cr),82.0,111.04,163.61,,0.0,67.868712181407,18.0,,-3.0,,82.0,62.0,56.0,0.0,20.0,26.0,0.0,8.666666666666666,8.166666666666666,82.0,15.0,48.0,22.92984469589312,88.34,71.98,22.700000000000003,22.700000000000003,39.06,13.02,8.506666666666668,5.630000000000001,0.2569617387366991,0,1.0,0.0,0.0,1,1,26.0,0,1,5,0.2383717376688383,0.0,0,2,0,past_due_breached,9,2025-04,8,1.0,9,1,0,0,0,1,0,75,60.732394366197184,75.0,1495.756,0.4282791741003752,51,35.32,21.5,1899.0976,0.3516191250221833,v3_expanded,0,Table 6: All Ongoing Projects,1.0,1.0,0.0,0.0,completed_delayed,new_delayed_revision_completed,cost_not_above_original,Project completed in 2026-03 with actual DOC 2026-03 > original DOC 2025-09,high_confidence_ground_truth,FlashReport_December_2025.pdf,1,1,1
612876,"Construction of Permanent Campus for NIT Mizoram at Lengpui, Aizawl",NIT Mizoram,MIZORAM,2025-12,2026-03,2009-09,2029-12,474.23,195.0,243.0,6.163798897368869,Medium (150-500Cr),4.0,167.55,474.23,,0.0,35.33095755224258,96.0,,48.0,,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,0.0,167.55,167.55,0.0,0.0,0.0,0.0,,0.0,0.0,0,1.0,1.0,1.0,5,5,0.0,0,0,5,0.0,0.0,0,1,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,13,45.0,26.0,591.7607692307693,0.0911517406911396,1,4.0,4.0,474.23,0.3533095755224258,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2029-12,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612877,Establishment of NIT Puducherry Permanent Campus [Phase-I and Phase-II],"National Institute of Technology, Puducherry",PUDUCHERRY,2025-12,2026-03,2009-09,2024-12,618.34,195.0,183.0,6.428654394910388,Large (500-1000Cr),97.0,530.45,544.34,,-11.96752595659346,97.44828599772202,3.0,,-12.0,,96.0,96.0,94.0,1.0,1.0,3.0,1.0,1.0,,97.0,94.0,95.16666666666669,1.2133516482134197,529.94,509.55,0.5099999999999909,0.5099999999999909,20.900000000000038,6.966666666666678,,4.242000000000007,0.0009623730988413,0,0.0,0.0,0.0,0,2,3.0,1,0,5,-11.96752595659346,11.96752595659346,0,1,0,past_due_breached,6,2025-07,5,1.0,6,1,0,0,0,1,0,1,97.0,97.0,618.34,0.9744828599772202,1,97.0,97.0,618.34,0.9744828599772202,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-12,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612883,Establishment of Permanent Campus of NIT SIkkim at Khamdong-Gangtok District,NIT Sikkim,SIKKIM,2025-12,2026-03,2024-02,2028-02,685.76,22.0,48.0,6.531984886209012,Large (500-1000Cr),24.0,171.56,610.76,,-10.936770881941204,28.089593293601418,76.0,,26.0,,14.0,14.0,12.0,10.0,10.0,12.0,10.0,4.0,,24.0,9.0,14.6,5.043808085167397,121.56,121.56,50.0,50.0,50.0,16.666666666666668,,12.5,0.4113195129976966,0,0.0,0.0,,0,1,12.0,1,0,5,-10.936770881941204,10.936770881941204,0,0,0,on_schedule,6,2025-07,5,1.0,6,1,0,0,0,1,0,11,50.27272727272727,64.0,967.1472727272726,0.2484568944969963,1,24.0,24.0,685.76,0.2808959329360141,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2028-02,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
612885,Construction and Developement of National Institute of Technology Meghalaya Permanent Campus at Sohra,"National Institute of Technology, Meghalaya",MEGHALAYA,2025-12,2026-03,2009-09,2022-03,494.52,195.0,150.0,6.205607716224892,Medium (150-500Cr),91.0,426.07,429.7,,-13.10765995308582,99.15522457528508,9.0,,-45.0,,90.0,89.0,86.0,1.0,2.0,5.0,1.0,1.6666666666666667,1.1666666666666667,91.0,83.0,86.55555555555556,2.671292284482513,422.07,413.57,4.0,4.0,12.5,4.166666666666667,25.92,16.314999999999998,0.0094771009548179,0,0.0,0.0,0.0,0,2,5.0,1,1,0,0.0,13.10765995308582,0,1,0,past_due_breached,9,2025-04,8,1.0,9,1,0,0,0,1,0,10,57.8,55.0,438.921,0.2815938145233235,1,91.0,91.0,494.52,0.9915522457528508,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2022-03,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
