project_id,prediction_month,cluster_id,cluster_label,is_legacy_linked,cluster_distance_to_centroid_t,cluster_hist_delay_rate_smoothed_t,cluster_hist_median_delay_months_t,cluster_hist_mean_delay_months_t,cluster_hist_cost_escalation_rate_t,cluster_hist_median_cost_escalation_t,cluster_hist_stagnation_rate_t,cluster_hist_schedule_revision_rate_t,cluster_hist_cost_revision_rate_t,cluster_slippage_deviation_t,cluster_cost_esc_deviation_t,cluster_stagnation_deviation_t,historical_sample_count,earliest_evidence_date,latest_evidence_date,fallback_level,reliability_tier
618255,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.949,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618258,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7762,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-10.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618259,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3945,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618263,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8005,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618265,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1786,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-11.5,-1.7,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618266,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6611,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-17.5,4.59,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618282,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8449,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618283,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6681,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618285,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7988,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-4.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618286,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7404,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-0.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618287,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1003,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618288,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.97,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618289,2025-05,0,High Administrative Cost-Revision Volatility,1,1.6057,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,41.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618290,2025-05,0,High Administrative Cost-Revision Volatility,1,1.6345,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,63.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618291,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3246,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,12.5,114.13,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618292,2025-05,0,High Administrative Cost-Revision Volatility,1,1.1447,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,67.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618293,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0635,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,29.5,51.05,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618296,2025-05,0,High Administrative Cost-Revision Volatility,1,1.2322,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,70.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618297,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9346,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,17.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618302,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0543,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,16.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618303,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1282,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,16.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618304,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4163,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618305,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7886,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618306,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.7972,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618311,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8716,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618312,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0616,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618328,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2749,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-2.5,6.02,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618336,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2545,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,3.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618338,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3498,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618346,2025-05,0,High Administrative Cost-Revision Volatility,1,1.2194,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,62.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618347,2025-05,0,High Administrative Cost-Revision Volatility,1,1.2349,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,64.0,11.56,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618351,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6411,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618352,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6221,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618353,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6499,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618354,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.904,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618355,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6329,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,7.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618356,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6031,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,9.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618357,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5107,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,,,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618358,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4216,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,5.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618362,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3214,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,13.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618363,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.618,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,12.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618367,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8176,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618368,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8146,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618369,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8118,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618370,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8634,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618371,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7158,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-4.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618372,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4931,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-20.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618373,2025-05,3,Mega Capital High-Value Infrastructure,1,1.2419,0.4304,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618375,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8319,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,2.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618376,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7984,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,6.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618379,2025-05,0,High Administrative Cost-Revision Volatility,1,1.6243,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,47.0,45.45,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618380,2025-05,0,High Administrative Cost-Revision Volatility,1,2.0804,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,47.0,51.35,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618381,2025-05,0,High Administrative Cost-Revision Volatility,1,1.6286,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,46.0,74.87,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618382,2025-05,0,High Administrative Cost-Revision Volatility,1,1.4609,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,36.0,85.59,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618383,2025-05,0,High Administrative Cost-Revision Volatility,1,2.1479,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,43.0,74.35,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618384,2025-05,0,High Administrative Cost-Revision Volatility,1,1.1405,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,48.0,46.71,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618385,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.5306,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618386,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1445,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,9.5,8.84,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618388,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7256,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-18.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618389,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.952,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-9.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618390,2025-05,0,High Administrative Cost-Revision Volatility,1,1.9266,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,73.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618391,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1688,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618392,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.1131,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618393,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.263,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618394,2025-05,0,High Administrative Cost-Revision Volatility,1,1.6109,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,77.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618398,2025-05,0,High Administrative Cost-Revision Volatility,1,1.2613,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,62.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618399,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6449,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,8.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618402,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0722,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618403,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0587,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618406,2025-05,0,High Administrative Cost-Revision Volatility,1,0.6552,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,74.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618407,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0975,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-16.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618408,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6799,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,5.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618409,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6306,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,5.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618410,2025-05,0,High Administrative Cost-Revision Volatility,1,1.416,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,57.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618411,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2115,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-12.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618412,2025-05,3,Mega Capital High-Value Infrastructure,1,2.1894,0.4304,0.0,2.44,0.5371,0.0,0.8514,0.3029,0.5371,0.0,0.0,,202,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618413,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2172,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-19.5,11.95,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618414,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1813,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,4.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618415,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3768,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,7.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618416,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2506,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,10.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618417,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4069,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618418,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2874,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-1.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618423,2025-05,0,High Administrative Cost-Revision Volatility,1,1.0758,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,67.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618427,2025-05,0,High Administrative Cost-Revision Volatility,1,1.1943,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,47.0,-11.97,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618429,2025-05,0,High Administrative Cost-Revision Volatility,1,1.5168,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,53.0,14.54,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618430,2025-05,0,High Administrative Cost-Revision Volatility,1,1.1701,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,61.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618431,2025-05,0,High Administrative Cost-Revision Volatility,1,0.75,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,50.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618433,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2336,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,12.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618434,2025-05,0,High Administrative Cost-Revision Volatility,1,3.1266,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,68.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618435,2025-05,0,High Administrative Cost-Revision Volatility,1,1.9982,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,107.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618436,2025-05,2,Severe Legacy Stagnation & Chronic Slippage,1,5.0772,0.6733,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-178.0,0.0,,80,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618437,2025-05,2,Severe Legacy Stagnation & Chronic Slippage,1,2.8202,0.6733,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-208.0,31.07,,80,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618438,2025-05,0,High Administrative Cost-Revision Volatility,1,3.4078,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,137.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618444,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4625,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-3.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618446,2025-05,0,High Administrative Cost-Revision Volatility,1,1.7577,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,51.0,-2.97,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618449,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1877,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,6.5,6.27,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618450,2025-05,0,High Administrative Cost-Revision Volatility,1,1.447,0.1048,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,66.0,0.0,,283,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618452,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8347,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618455,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8514,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,4.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618456,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6446,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-0.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618457,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7684,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,6.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618458,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0665,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-2.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618463,2025-05,2,Severe Legacy Stagnation & Chronic Slippage,1,2.7803,0.6733,251.0,163.27,0.5652,0.0,0.9855,1.0,0.5652,-206.0,49.65,,80,2009-01,2025-04,CLUSTER_SPECIFIC,MEDIUM
618465,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0286,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-5.5,55.83,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618468,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8298,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-12.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618469,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5038,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-9.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618470,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8085,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-12.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618471,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6575,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-16.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618472,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9535,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-17.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618473,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2643,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,0.0,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618475,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2229,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,11.74,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618476,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.671,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-25.5,13.29,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618477,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5684,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-10.5,40.5,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618478,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.4085,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-12.5,27.73,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618479,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6777,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-6.5,31.99,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618481,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.9228,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-10.5,22.3,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618495,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,1.4243,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-17.5,16.98,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
618497,2025-05,1,Standard Rapid-Execution / Linear Infrastructure,1,0.7641,0.7697,25.5,28.37,0.2241,0.0,0.185,0.074,0.2241,-21.5,-11.89,,3274,2009-01,2025-04,CLUSTER_SPECIFIC,HIGH
